url,title,search_intent,customer_stage,decision,primary_cta,review_status,review_date
/Notes/Free Cash Flow,Notes/Free Cash Flow,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Goodwill Impairment,Notes/Goodwill Impairment,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Goodwill,Notes/Goodwill,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/High Water Mark Provisions,Notes/High Water Mark Provisions,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Income Statement Liquidity Limitations,Notes/Income Statement Liquidity Limitations,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Income Statement,Notes/Income Statement,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Leveraged Buyout,Notes/Leveraged Buyout,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/NOPAT (Net Operating Profit After Tax),Notes/NOPAT (Net Operating Profit After Tax),glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Net Assets,Notes/Net Assets,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Operating Model,Notes/Operating Model,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Operational Improvement,Notes/Operational Improvement,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Primary Valuation Methodologies,Notes/Primary Valuation Methodologies,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Private equity funds,Notes/Private equity funds,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Private equity,Notes/Private equity,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Private markets,Notes/Private markets,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Pro Forma Balance Sheet,Notes/Pro Forma Balance Sheet,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Salvage Value in Depreciation,Notes/Salvage Value in Depreciation,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Sources and Uses,Notes/Sources and Uses,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Stock Based Compensation,Notes/Stock Based Compensation,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Straight-Line vs. Accelerated Depreciation,Notes/Straight-Line vs. Accelerated Depreciation,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Target Company,Notes/Target Company,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Transaction Assumptions,Notes/Transaction Assumptions,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Transaction Costs,Notes/Transaction Costs,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/Notes/Working Capital,Notes/Working Capital,glossary-awareness,awareness,review-required,none,Accuracy/source review required before promotion,2026-07-16
/about,About Sources & Uses,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/cases/ic-simulation-01,IC Simulation 01 — Aurelis Compliance Services,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/cases/,Case simulations,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/diagnostic/,Free PE decision diagnostic,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/index,Sources & Uses,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/interest,Record validation interest,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/learn/case-work-plan,"A 30, 60 and 120-minute PE case work plan",declared-in-page,validation-funnel,keep,diagnostic,Phase 1 authored or reviewed,2026-07-16
/learn/cases-vs-courses-ai-coaching,"Cases vs courses, AI tools and coaching",declared-in-page,validation-funnel,keep,diagnostic,Phase 1 authored or reviewed,2026-07-16
/learn/challenge-management-assumptions,How to challenge management assumptions under time pressure,declared-in-page,validation-funnel,keep,diagnostic,Phase 1 authored or reviewed,2026-07-16
/learn/downside-case,Building a useful downside case,declared-in-page,validation-funnel,keep,diagnostic,Phase 1 authored or reviewed,2026-07-16
/learn/excel-model-quality,Model checks before submitting an Excel test,declared-in-page,validation-funnel,keep,case,Phase 1 authored or reviewed,2026-07-16
/learn/,Learn,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/learn/investment-committee,What belongs in a five-slide IC presentation,declared-in-page,validation-funnel,keep,diagnostic,Phase 1 authored or reviewed,2026-07-16
/learn/investment-recommendation,How to structure a one-page investment recommendation,declared-in-page,validation-funnel,keep,diagnostic,Phase 1 authored or reviewed,2026-07-16
/learn/lbo-model-test,How much detail belongs in an interview LBO,declared-in-page,validation-funnel,keep,case,Phase 1 authored or reviewed,2026-07-16
/learn/pe-case-study,How to approach a two-hour PE case study,declared-in-page,validation-funnel,keep,diagnostic,Phase 1 authored or reviewed,2026-07-16
/partners,Partner validation kit,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/privacy-policy,Privacy Policy,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/prototypes/case-room,Case-room workflow prototype,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/prototypes/excel-addin,Excel add-in concept test,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/terms,Validation terms,declared-in-page,validation-funnel,keep,none,Phase 1 authored or reviewed,2026-07-16
/tools/model-submission-checklist,Model submission checklist,declared-in-page,validation-funnel,keep,case,Phase 1 authored or reviewed,2026-07-16
